id,user_type,text,intent,language,category
c001,customer,pizza chahiye,search_food,hinglish,food_ordering
c002,customer,show me biryani near me,search_food,english,food_ordering
c003,customer,मुझे खाना चाहिए,search_food,hindi,food_ordering
c004,customer,kuch acha sa khana dikhao,search_food,hinglish,food_ordering
c005,customer,burger milega kya,search_food,hinglish,food_ordering
c006,customer,nashik mein best restaurant,search_food,hinglish,food_ordering
c007,customer,chinese food order karna hai,search_food,hinglish,food_ordering
c008,customer,bhook lagi hai kuch suggest karo,search_food,hinglish,food_ordering
c009,customer,pet mein chuhe daud rahe hain,search_food,hinglish,food_ordering
c010,customer,kuch mast nashta chahiye,search_food,hinglish,food_ordering
c011,customer,dinner ke liye kuch sasta dikhao,search_food,hinglish,food_ordering
c012,customer,veg thali milegi,search_food,hinglish,food_ordering
c013,customer,non veg kuch chahiye,search_food,hinglish,food_ordering
c014,customer,college road pe best pizza,search_food,hinglish,food_ordering
c015,customer,pav bhaji khani hai,search_food,hinglish,food_ordering
c016,customer,south indian food chahiye,search_food,hinglish,food_ordering
c017,customer,मुझे डोसा चाहिए,search_food,hindi,food_ordering
c018,customer,क्या pizza मिलेगा,search_food,hindi,food_ordering
c019,customer,today's special kya hai,search_food,hinglish,food_ordering
c020,customer,sabse sasta burger batao,search_food,hinglish,food_ordering
c021,customer,family dinner ke liye kuch combo,search_food,hinglish,food_ordering
c022,customer,late night delivery hoti hai kya,search_food,hinglish,food_ordering
c023,customer,healthy food chahiye weight loss ke liye,search_food,hinglish,food_ordering
c024,customer,baccho ke liye kuch tasty,search_food,hinglish,food_ordering
c025,customer,party order kar sakta hoon kya,search_food,hinglish,food_ordering
c026,customer,tandoori chicken with naan,search_food,english,food_ordering
c027,customer,dessert chahiye khana ke baad,search_food,hinglish,food_ordering
c028,customer,ice cream flavors kya hain,search_food,hinglish,food_ordering
c029,customer,coffee shop ka menu dikha,search_food,hinglish,food_ordering
c030,customer,breakfast mein kya milega,search_food,hinglish,food_ordering
c031,customer,fast delivery chahiye bahut bhook lagi hai,search_food,hinglish,food_ordering
c032,customer,spicy nahi chahiye,search_food,hinglish,food_ordering
c033,customer,jain food available hai kya,search_food,hinglish,food_ordering
c034,customer,swiggy se sasta milega kya,search_food,hinglish,food_ordering
c035,customer,discount offer hai koi,search_food,hinglish,food_ordering
c036,customer,free delivery chahiye,search_food,hinglish,food_ordering
c037,customer,cashback milega kya,search_food,hinglish,food_ordering
c038,customer,combo offer dikha,search_food,hinglish,food_ordering
c039,customer,paneer tikka with roti,search_food,english,food_ordering
c040,customer,momos milenge kya,search_food,hinglish,food_ordering
c041,customer,sandwich and cold coffee,search_food,english,food_ordering
c042,customer,rolls milte hain kya,search_food,hinglish,food_ordering
c043,customer,frankie chahiye,search_food,hinglish,food_ordering
c044,customer,shawarma hai kya,search_food,hinglish,food_ordering
c045,customer,pasta milega italian,search_food,hinglish,food_ordering
c046,customer,mexican food hai nashik mein,search_food,hinglish,food_ordering
c047,customer,sushi milta hai kya yahan,search_food,hinglish,food_ordering
c048,customer,gujarati thali,search_food,hindi,food_ordering
c049,customer,rajasthani food,search_food,english,food_ordering
c050,customer,maharashtrian meal,search_food,english,food_ordering
c051,customer,misal pav kahan milega,search_food,hinglish,food_ordering
c052,customer,poha jalebi milega morning mein,search_food,hinglish,food_ordering
c053,customer,vada pav best kahan ka hai,search_food,hinglish,food_ordering
c054,customer,dabeli milti hai,search_food,hinglish,food_ordering
c055,customer,bhel puri aur pani puri,search_food,hinglish,food_ordering
c056,customer,chat items chahiye,search_food,hinglish,food_ordering
c057,customer,samosa kachori milegi,search_food,hinglish,food_ordering
c058,customer,masala chai ke saath kuch,search_food,hinglish,food_ordering
c059,customer,cutting chai aur biscuit,search_food,hinglish,food_ordering
c060,customer,filter coffee milegi south indian,search_food,hinglish,food_ordering
c061,customer,idli sambhar dosa,search_food,hindi,food_ordering
c062,customer,uttapam with varieties,search_food,english,food_ordering
c063,customer,chole bhature heavy breakfast,search_food,hinglish,food_ordering
c064,customer,aloo paratha with dahi,search_food,hinglish,food_ordering
c065,customer,punjabi food thali style,search_food,hinglish,food_ordering
c066,customer,dal makhani butter naan,search_food,hinglish,food_ordering
c067,customer,kadai paneer roti ke saath,search_food,hinglish,food_ordering
c068,customer,malai kofta gravy wala,search_food,hinglish,food_ordering
c069,customer,palak paneer aur jeera rice,search_food,hinglish,food_ordering
c070,customer,शाही पनीर और नान,search_food,hindi,food_ordering
c071,customer,chicken curry home style,search_food,english,food_ordering
c072,customer,butter chicken boneless,search_food,hinglish,food_ordering
c073,customer,mutton rogan josh kashmiri,search_food,hinglish,food_ordering
c074,customer,fish fry crispy aur tasty,search_food,hinglish,food_ordering
c075,customer,prawn masala coastal style,search_food,hinglish,food_ordering
c076,customer,egg curry simple home made,search_food,hinglish,food_ordering
c077,customer,omelet sandwich breakfast ke liye,search_food,hinglish,food_ordering
c078,customer,boiled eggs aur toast,search_food,hinglish,food_ordering
c079,customer,bread pakoda chai ke saath,search_food,hinglish,food_ordering
c080,customer,maggi noodles masala wala,search_food,hinglish,food_ordering
c081,customer,fried rice veg aur non veg,search_food,hinglish,food_ordering
c082,customer,hakka noodles spicy,search_food,hinglish,food_ordering
c083,customer,manchurian dry aur gravy,search_food,hinglish,food_ordering
c084,customer,chilli chicken indo chinese,search_food,hinglish,food_ordering
c085,customer,spring rolls crispy,search_food,english,food_ordering
c086,customer,soup hot and sour,search_food,english,food_ordering
c087,customer,sweet corn soup chicken ke saath,search_food,hinglish,food_ordering
c088,customer,fried wontons appetizer,search_food,english,food_ordering
c089,customer,dimsum steamed ya fried,search_food,hinglish,food_ordering
c090,customer,sushi rolls vegetarian,search_food,english,food_ordering
c091,customer,ramen bowl spicy chicken,search_food,english,food_ordering
